file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"streams01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.062877,0.230617,0.000000,0.000000,0.000000,0.000000
"environment01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052528,0.241491,0.000000,0.000000,0.000000,0.000000
"types01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.074404,0.229087,0.000000,0.000000,0.000000,0.000000
"control01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054057,0.239871,0.000000,0.000000,0.000000,0.000000
"iteration.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.051661,0.243430,0.000000,0.000000,0.000000,0.000000
"loop.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058299,0.227686,0.000000,0.000000,0.000000,0.000000
"numbers-core.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047484,0.228993,0.000000,0.000000,0.000000,0.000000
"unwind.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044457,0.230921,0.000000,0.000000,0.000000,0.000000
"encodings.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049055,0.251236,0.000000,0.000000,0.000000,0.000000
"environment.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045526,0.236512,0.000000,0.000000,0.000000,0.000000
"conditions.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053599,0.239428,0.000000,0.000000,0.000000,0.000000
"float-features.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044573,0.233210,0.000000,0.000000,0.000000,0.000000
"debug.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047456,0.234341,0.000000,0.000000,0.000000,0.000000
"mp.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055339,0.237023,0.000000,0.000000,0.000000,0.000000
"interrupt.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047226,0.238817,0.000000,0.000000,0.000000,0.000000
"posix.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047516,0.247855,0.000000,0.000000,0.000000,0.000000
"btb.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.050387,0.233812,0.000000,0.000000,0.000000,0.000000
"system-construction.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.050129,0.227191,0.000000,0.000000,0.000000,0.000000
"extensions.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048736,0.230521,0.000000,0.000000,0.000000,0.000000
"run-program.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049799,0.230402,0.000000,0.000000,0.000000,0.000000
"snapshot.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.065868,0.239012,0.000000,0.000000,0.000000,0.000000
