file,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/iteration.lisp",irlasp_interpreter,1,0.026009,NA,1,3.168843,NA,0,0.025164,MATCH,101,0.034243,0.034243,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/latin2-check.lisp",sbcl,0,0.027382,MATCH,1,3.142859,NA,1,0.026005,NA,1,0.035423,0.035423,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/loop.lisp",irlasp_interpreter,1,0.028675,NA,1,3.294852,NA,0,0.025491,MATCH,101,0.124364,0.124364,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel-source.lisp",sbcl,0,0.029965,MATCH,0,2.840613,DIFF,0,0.027251,MATCH,101,0.038255,0.038255,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel.lisp",irlasp_interpreter,1,0.028466,NA,1,3.227362,NA,0,0.026927,MATCH,101,0.038087,0.038087,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/misc.lisp",irlasp_interpreter,1,0.028386,NA,1,3.327136,NA,0,0.027438,MATCH,101,0.037895,0.037895,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mop.lisp",irlasp_interpreter,1,0.027148,NA,1,3.435569,NA,0,0.027218,MATCH,101,0.114667,0.114667,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mp.lisp",irlasp_interpreter,1,0.027901,NA,1,3.213401,NA,0,0.026664,MATCH,101,0.131090,0.131090,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers-core.lisp",irlasp_interpreter,1,0.027247,NA,1,3.095811,NA,0,0.023443,MATCH,101,0.102603,0.102603,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers.lisp",irlasp_interpreter,1,0.027900,NA,1,3.746919,NA,0,0.029401,MATCH,1,0.129333,0.129333,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/package.lisp",irlasp_interpreter,1,0.029485,NA,1,3.346609,NA,0,0.027808,MATCH,101,0.167961,0.167961,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/posix.lisp",irlasp_interpreter,1,0.029577,NA,1,3.698954,NA,0,0.026410,MATCH,101,0.123651,0.123651,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/printer01.lisp",irlasp_interpreter,1,0.029002,NA,1,3.278539,NA,0,0.023602,MATCH,101,0.034486,0.034486,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/read01.lisp",irlasp_interpreter,1,0.028729,NA,1,3.273280,NA,0,0.027668,MATCH,101,0.040292,0.040292,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all-irlasp.lisp",irlasp_interpreter,1,0.039358,NA,1,3.662572,NA,0,379.932650,MATCH,101,0.049143,0.049143,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all.lisp",irlasp_interpreter,1,0.036151,NA,1,3.462051,NA,0,0.028336,MATCH,101,0.317702,0.317702,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-program.lisp",irlasp_interpreter,1,0.027722,NA,1,3.081000,NA,0,0.025696,MATCH,101,0.118531,0.118531,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/sequences01.lisp",irlasp_interpreter,1,0.028876,NA,1,3.257104,NA,0,0.027434,MATCH,101,0.038997,0.038997,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/set-unexpected-failures.lisp",irlasp_interpreter,1,0.027095,NA,1,3.319485,NA,0,0.027781,MATCH,101,0.103789,0.103789,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/snapshot.lisp",irlasp_interpreter,1,0.027027,NA,1,3.174067,NA,0,0.027569,MATCH,101,0.036308,0.036308,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/stamps.lisp",irlasp_interpreter,1,0.026328,NA,1,3.177209,NA,0,0.026104,MATCH,101,0.035244,0.035244,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/streams01.lisp",irlasp_interpreter,1,0.026747,NA,1,3.384713,NA,0,0.028552,MATCH,101,0.040477,0.040477,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/string-comparison0.lisp",irlasp_interpreter,1,0.027618,NA,1,3.198439,NA,0,0.025726,MATCH,101,0.366825,0.366825,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/strings01.lisp",irlasp_interpreter,1,0.027956,NA,1,3.030409,NA,0,0.023224,MATCH,101,0.118482,0.118482,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/structures.lisp",irlasp_interpreter,1,0.026146,NA,1,3.418265,NA,0,0.028916,MATCH,101,0.149878,0.149878,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/symbol0.lisp",irlasp_interpreter,1,0.026862,NA,1,3.393526,NA,0,0.024876,MATCH,101,0.131536,0.131536,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/system-construction.lisp",irlasp_interpreter,1,0.027747,NA,1,2.889879,NA,0,0.027780,MATCH,101,0.035628,0.035628,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/test-compile-file.lisp",sbcl,0,0.026273,MATCH,0,3.509711,DIFF,0,0.024302,MATCH,101,0.095357,0.095357,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/tests01.lisp",irlasp_interpreter,1,0.025863,NA,1,3.768372,NA,0,0.025548,MATCH,101,0.038125,0.038125,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/time-ctak.lisp",clasp,1,0.031884,NA,0,3.404399,MATCH,0,0.027408,DIFF,101,0.141705,0.141705,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/types01.lisp",irlasp_interpreter,1,0.028798,NA,1,3.148266,NA,0,0.024133,MATCH,101,0.120303,0.120303,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unicode.lisp",irlasp_interpreter,1,0.027080,NA,1,3.389782,NA,0,0.024910,MATCH,101,0.106076,0.106076,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unwind.lisp",irlasp_interpreter,1,0.027480,NA,1,3.409702,NA,0,0.027236,MATCH,101,0.038453,0.038453,0.000000,NA
