file,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/fastgf.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/finalizers.lisp",irlasp_interpreter,1,0.010000,NA,132,0.260000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/float-features.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/framework.lisp",sbcl,0,0.030000,MATCH,132,0.230000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/hash-tables0.lisp",irlasp_interpreter,1,0.020000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.110000,0.110000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/interrupt.lisp",irlasp_interpreter,1,0.020000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/iteration.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/latin2-check.lisp",sbcl,0,0.010000,MATCH,132,0.220000,NA,1,0.010000,NA,1,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/loop.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel-source.lisp",sbcl,0,0.020000,MATCH,132,0.230000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel.lisp",irlasp_interpreter,1,0.010000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/misc.lisp",irlasp_interpreter,1,0.020000,NA,132,0.210000,NA,0,0.020000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mop.lisp",irlasp_interpreter,1,0.020000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mp.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.110000,0.110000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers-core.lisp",irlasp_interpreter,1,0.010000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers.lisp",irlasp_interpreter,1,0.020000,NA,132,0.230000,NA,0,0.010000,MATCH,1,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/package.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.140000,0.140000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/posix.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/printer01.lisp",irlasp_interpreter,1,0.020000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.160000,0.160000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/read01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all-irlasp.lisp",irlasp_interpreter,1,0.030000,NA,132,0.220000,NA,0,424.100000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all.lisp",irlasp_interpreter,1,0.030000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.330000,0.330000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-program.lisp",irlasp_interpreter,1,0.020000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/sequences01.lisp",irlasp_interpreter,1,0.020000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/set-unexpected-failures.lisp",irlasp_interpreter,1,0.010000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.110000,0.110000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/snapshot.lisp",irlasp_interpreter,1,0.010000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/stamps.lisp",irlasp_interpreter,1,0.020000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/streams01.lisp",irlasp_interpreter,1,0.020000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/string-comparison0.lisp",irlasp_interpreter,1,0.010000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/strings01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/structures.lisp",irlasp_interpreter,1,0.020000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.140000,0.140000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/symbol0.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.110000,0.110000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/system-construction.lisp",irlasp_interpreter,1,0.010000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/test-compile-file.lisp",sbcl,0,0.010000,MATCH,132,0.230000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/tests01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.070000,0.070000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/time-ctak.lisp",irlasp_interpreter,1,0.010000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/types01.lisp",irlasp_interpreter,1,0.020000,NA,132,0.190000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unicode.lisp",irlasp_interpreter,1,0.010000,NA,132,0.200000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unwind.lisp",irlasp_interpreter,1,0.010000,NA,132,0.190000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/update-instance-abort.lisp",irlasp_interpreter,1,0.010000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
