file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"structures.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.185378,0.230167,0.000000,0.000000,0.000000,0.000000
"symbol0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052834,0.222908,0.000000,0.000000,0.000000,0.000000
"string-comparison0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.291843,0.233926,0.000000,0.000000,0.000000,0.000000
"bit-array0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.091378,0.227526,0.000000,0.000000,0.000000,0.000000
"bit-array1.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053849,0.226456,0.000000,0.000000,0.000000,0.000000
"character0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058356,0.236323,0.000000,0.000000,0.000000,0.000000
"unicode.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.075619,0.221876,0.000000,0.000000,0.000000,0.000000
"hash-tables0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048225,0.233915,0.000000,0.000000,0.000000,0.000000
"misc.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049885,0.219404,0.000000,0.000000,0.000000,0.000000
"read01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.043092,0.242341,0.000000,0.000000,0.000000,0.000000
"printer01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.096216,0.226914,0.000000,0.000000,0.000000,0.000000
"streams01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054371,0.223600,0.000000,0.000000,0.000000,0.000000
"environment01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052402,0.223568,0.000000,0.000000,0.000000,0.000000
"types01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.061535,0.222328,0.000000,0.000000,0.000000,0.000000
"control01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046777,0.251057,0.000000,0.000000,0.000000,0.000000
"iteration.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044751,0.227023,0.000000,0.000000,0.000000,0.000000
"loop.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058714,0.233121,0.000000,0.000000,0.000000,0.000000
"numbers-core.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044443,0.238408,0.000000,0.000000,0.000000,0.000000
"unwind.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044704,0.246960,0.000000,0.000000,0.000000,0.000000
"encodings.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054299,0.241020,0.000000,0.000000,0.000000,0.000000
"environment.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.042960,0.233175,0.000000,0.000000,0.000000,0.000000
"conditions.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044988,0.231466,0.000000,0.000000,0.000000,0.000000
"float-features.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046147,0.261247,0.000000,0.000000,0.000000,0.000000
"debug.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.042981,0.275995,0.000000,0.000000,0.000000,0.000000
"mp.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.041450,0.246750,0.000000,0.000000,0.000000,0.000000
"interrupt.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044355,0.260475,0.000000,0.000000,0.000000,0.000000
"posix.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.041507,0.224949,0.000000,0.000000,0.000000,0.000000
"btb.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045008,0.225229,0.000000,0.000000,0.000000,0.000000
"system-construction.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044325,0.233985,0.000000,0.000000,0.000000,0.000000
"extensions.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.043696,0.220488,0.000000,0.000000,0.000000,0.000000
"run-program.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.043695,0.227591,0.000000,0.000000,0.000000,0.000000
"snapshot.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046237,0.282788,0.000000,0.000000,0.000000,0.000000
