file,eligible,skip_reason,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mp.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers-core.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/package.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/posix.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/printer01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/read01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all-irlasp.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-all.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.040000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-program.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/sequences01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/set-unexpected-failures.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/snapshot.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/stamps.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.240000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/streams01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/string-comparison0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/strings01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/structures.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/symbol0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/system-construction.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/test-compile-file.lisp",no,"baseline_failed(sbcl=0 clasp=132)",none,0,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/tests01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/time-ctak.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/types01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unicode.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/unwind.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/update-instance-abort.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
