file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"misc.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055248,0.257661,0.000000,0.000000,0.000000,0.000000
"read01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048126,0.272179,0.000000,0.000000,0.000000,0.000000
"printer01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.112159,0.249311,0.000000,0.000000,0.000000,0.000000
"streams01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.065557,0.238673,0.000000,0.000000,0.000000,0.000000
"environment01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.057357,0.250698,0.000000,0.000000,0.000000,0.000000
"types01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.070382,0.245133,0.000000,0.000000,0.000000,0.000000
"control01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055377,0.241894,0.000000,0.000000,0.000000,0.000000
"iteration.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047694,0.245238,0.000000,0.000000,0.000000,0.000000
"loop.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.059193,0.258191,0.000000,0.000000,0.000000,0.000000
"numbers-core.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047050,0.236851,0.000000,0.000000,0.000000,0.000000
"unwind.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045400,0.257084,0.000000,0.000000,0.000000,0.000000
"encodings.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.050334,0.234328,0.000000,0.000000,0.000000,0.000000
"environment.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047740,0.239171,0.000000,0.000000,0.000000,0.000000
"conditions.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055373,0.245066,0.000000,0.000000,0.000000,0.000000
"float-features.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053607,0.240055,0.000000,0.000000,0.000000,0.000000
"debug.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047998,0.236565,0.000000,0.000000,0.000000,0.000000
"mp.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053858,0.251425,0.000000,0.000000,0.000000,0.000000
"interrupt.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.051145,0.233776,0.000000,0.000000,0.000000,0.000000
"posix.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048328,0.245034,0.000000,0.000000,0.000000,0.000000
"btb.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053131,0.234021,0.000000,0.000000,0.000000,0.000000
"system-construction.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.056294,0.239812,0.000000,0.000000,0.000000,0.000000
"extensions.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048921,0.235802,0.000000,0.000000,0.000000,0.000000
"run-program.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053481,0.245285,0.000000,0.000000,0.000000,0.000000
"snapshot.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045583,0.247229,0.000000,0.000000,0.000000,0.000000
