file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"read01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.046285,6.862030,0.000000,0.000000,0.000000,0.000000
"printer01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.091256,6.325379,0.000000,0.000000,0.000000,0.000000
"streams01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.064708,5.763433,0.000000,0.000000,0.000000,0.000000
"environment01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.046287,4.501464,0.000000,0.000000,0.000000,0.000000
"types01.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.059001,4.838019,0.000000,0.000000,0.000000,0.000000
"control01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.050134,5.758198,0.000000,0.000000,0.000000,0.000000
"iteration.lisp",yes,"",sbcl,0,0,127,127,MATCH,DIFF,NA,NA,0.046031,5.070015,0.000000,0.000000,0.000000,0.000000
"loop.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.071046,6.583227,0.000000,0.000000,0.000000,0.000000
"numbers-core.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.040049,4.321327,0.000000,0.000000,0.000000,0.000000
"unwind.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.052312,4.328104,0.000000,0.000000,0.000000,0.000000
"encodings.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.054840,4.875346,0.000000,0.000000,0.000000,0.000000
"environment.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.045920,5.751607,0.000000,0.000000,0.000000,0.000000
"conditions.lisp",yes,"",sbcl,0,0,127,127,MATCH,DIFF,NA,NA,0.043006,4.302518,0.000000,0.000000,0.000000,0.000000
"float-features.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.042134,4.604054,0.000000,0.000000,0.000000,0.000000
"debug.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.042038,4.814463,0.000000,0.000000,0.000000,0.000000
"mp.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.049515,5.013568,0.000000,0.000000,0.000000,0.000000
"interrupt.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.042292,4.953713,0.000000,0.000000,0.000000,0.000000
"posix.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.043478,4.472083,0.000000,0.000000,0.000000,0.000000
"btb.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.050029,4.429792,0.000000,0.000000,0.000000,0.000000
"system-construction.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.044344,6.107423,0.000000,0.000000,0.000000,0.000000
"extensions.lisp",no,"baseline_failed(failed=sbcl sbcl=1 clasp=0)",none,1,0,125,125,SKIP,SKIP,SKIP,SKIP,0.045475,3.817132,0.000000,0.000000,0.000000,0.000000
"run-program.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=1)",none,1,1,125,125,SKIP,SKIP,SKIP,SKIP,0.042138,4.694528,0.000000,0.000000,0.000000,0.000000
"snapshot.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=1)",none,0,1,125,125,SKIP,SKIP,SKIP,SKIP,0.046163,10.505880,0.000000,0.000000,0.000000,0.000000
