file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"numbers.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.078728,0.220816,0.000000,0.000000,0.000000,0.000000
"ehkiller.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045804,0.220047,0.000000,0.000000,0.000000,0.000000
"package.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.050813,0.223700,0.000000,0.000000,0.000000,0.000000
"structures.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.182119,0.231314,0.000000,0.000000,0.000000,0.000000
"symbol0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055205,0.220260,0.000000,0.000000,0.000000,0.000000
"string-comparison0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.284151,0.231277,0.000000,0.000000,0.000000,0.000000
"bit-array0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.086761,0.230433,0.000000,0.000000,0.000000,0.000000
"bit-array1.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058528,0.217931,0.000000,0.000000,0.000000,0.000000
"character0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.059535,0.224303,0.000000,0.000000,0.000000,0.000000
"unicode.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.081981,0.249118,0.000000,0.000000,0.000000,0.000000
"hash-tables0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.051285,0.235132,0.000000,0.000000,0.000000,0.000000
"misc.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.050397,0.234488,0.000000,0.000000,0.000000,0.000000
"read01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046564,0.236308,0.000000,0.000000,0.000000,0.000000
"printer01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.093920,0.260942,0.000000,0.000000,0.000000,0.000000
"streams01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.062251,0.235923,0.000000,0.000000,0.000000,0.000000
"environment01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049974,0.226699,0.000000,0.000000,0.000000,0.000000
"types01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.061885,0.234249,0.000000,0.000000,0.000000,0.000000
"control01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053324,0.254591,0.000000,0.000000,0.000000,0.000000
"iteration.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048541,0.229744,0.000000,0.000000,0.000000,0.000000
"loop.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.056125,0.237722,0.000000,0.000000,0.000000,0.000000
"numbers-core.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046225,0.237302,0.000000,0.000000,0.000000,0.000000
"unwind.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047142,0.244400,0.000000,0.000000,0.000000,0.000000
"encodings.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048893,0.230805,0.000000,0.000000,0.000000,0.000000
"environment.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047000,0.246919,0.000000,0.000000,0.000000,0.000000
"conditions.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048167,0.226569,0.000000,0.000000,0.000000,0.000000
"float-features.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045082,0.222939,0.000000,0.000000,0.000000,0.000000
"debug.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045246,0.240764,0.000000,0.000000,0.000000,0.000000
"mp.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046343,0.280942,0.000000,0.000000,0.000000,0.000000
"interrupt.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044854,0.229664,0.000000,0.000000,0.000000,0.000000
"posix.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045199,0.228398,0.000000,0.000000,0.000000,0.000000
"btb.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046539,0.223196,0.000000,0.000000,0.000000,0.000000
"system-construction.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045898,0.228869,0.000000,0.000000,0.000000,0.000000
"extensions.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047031,0.230895,0.000000,0.000000,0.000000,0.000000
"run-program.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048566,0.229023,0.000000,0.000000,0.000000,0.000000
"snapshot.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047346,0.232332,0.000000,0.000000,0.000000,0.000000
